EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
1.5124952196572377,0.5699061703350571,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.1808714964652118,-0.26141873347910494,0.5707173375992554,-0.24708388462983927,-0.6878917521876085,-0.648263769597169,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.43132520741958397,-0.743628145966609,-0.8677396376228002,-0.8647171965859508,-0.9871740193909233,-0.745500647954982,0.5834950460823549,1.24047490136274,0.9473331676316297,1.0818740520630326,0.5757009116443843,-0.015374465953086785,-0.6116417267413072,-0.6067060383920391,-0.9094810105022675,0.04473291528128547,-0.5430137508934966,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.6829425279010324,-0.009872213303565835,0.32757479649653914,0.3227533147616488,0.6430355311082662,-0.6990998784666675,-1.0298531381869693,-1.2388107726643052,-1.2333740182459698,-1.0185109008817539,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5124952196572377,-0.5808582126887962,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.10162909962569334,-0.4814536087212993,0.5707173375992554,-0.24708388462983927,-0.015342680474817107,-0.5989773268701413,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.03715250047237679,0.16070333330613792,0.37760077720152174,0.2512775974001984,-0.058829342848722835,0.44745002075182544,-0.0711587709825281,-0.6132366432646171,-0.6125096043873861,0.42563202087886304,0.2756256210886422,0.434546624661409,0.579155546049236,0.5814672727413353,0.2832445664785583,-0.5459822866857875,-0.39723496355633187,-0.25842892613018137,-0.25642643493097245,-0.5445705279092213,0.3257850447142119,-0.1752101570665436,0.0016493756432464255,0.322758614613389,-0.0039150896152946,-0.6608748467628677,-0.6755168006895178,-0.6293508234334274,-0.5744655259195672,-0.6508470509214996,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.514504877208138,0.2822091388667358,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.11809358621504429,0.19653108416930676,0.7204130367793117,-0.6924955383408978,-0.1834806421860326,-1.3437142419947419,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.1502385826746987,-0.18231895194360562,-0.120535388728207,0.0032787542914004086,0.0649499473605685,-0.7415248356907614,1.2781930418202003,1.7059308128222166,0.4724481362661567,0.4741755549874259,0.8757960150396615,0.5845252723878459,0.5791604599178335,0.7299932267121205,0.7305154274271468,-0.5459774118379709,-0.8345641072587243,-0.8238846524779868,-0.6819610942807713,-0.6886107152170969,-0.17857666035307396,0.1554657304536117,0.16461410340284016,0.1622095862180366,0.15782189815467693,-1.3444569605728312,-1.4631160388275577,-1.289824192252421,-1.2841542262118604,-1.255523490638972,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5325917951661077,2.5836215716839273,1.2300964060257142,8.552641888062771,-0.12243595797488904,-0.3064273169516074,2.2987776483469693,-0.6267148420047858,-0.8409644558500545,1.3297110618491064,-0.011525604967863257,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.056543041104628385,0.004784112739961109,-0.02713485761033396,0.06527846507032074,0.003060302255922837,-0.20092009753608664,-1.1341048089147894,0.7214451108097848,0.8461408198187509,1.0244543074230275,0.7257521782790824,0.8844751415552858,0.5791604599178335,0.5814721756809014,0.5814259607232632,-0.6936525560796475,-0.5430089386455924,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.17857527288898525,-0.34054946533386343,0.32758017608516,0.1622082612757479,0.3195575511455637,-1.0791088577797066,-1.093055958070061,-1.2004510044626406,-1.1755844496177494,-1.1760060121542737,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4923986441483679,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.0119087981206973,-0.9844949933588117,0.870106265165438,0.6438595127573973,-0.015342680472695111,1.3573653316726872,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.0053397634532566,0.7220125273360654,0.4398677979444661,0.43727672973007603,0.7457360434910575,-0.9939483203370649,-1.085463650833463,-1.5071777825538968,-0.46720679863326087,-0.13358137872902068,0.8757960150396615,0.7344865910019044,0.8768671487121087,0.4329351898578263,0.13414156509329425,2.112397014296502,1.9354157370805436,2.0036273300864558,0.8783576304597106,0.6077842555567694,-1.3554960293153353,-1.497987394230279,-1.6280853267131217,-0.3194295491445495,0.6430462096825745,1.919174223947443,1.8782220903728242,1.8662022069045576,1.6015505879026946,1.5888416139770092,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4803406988430547,-0.5809341983203468,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.4469076059528265,-1.8804936841367916,0.870106265165438,0.1984637960090514,-0.8561365722762775,-0.8832788035095197,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.4119346667873323,0.2854387097480007,0.22193322535453042,0.15827803123525955,0.15778441501410145,-1.4748854671656122,-1.0929918796169633,-0.7821256789542309,-0.38868130075829826,-0.3847837781781167,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.48789364494684717,0.18598005188325895,0.02437594344990976,-0.11452340266458338,-0.11237506861912241,-0.6830091338503828,-0.3405822167366028,-0.16133149263504776,0.0016645327337285612,-0.16566542637329287,-0.4007617063957466,-0.4403636843454665,-0.44097228545220496,-0.4342159029764636,0.17106414096475395,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.4763213837412539,-0.8686715996681889,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.22718492009814942,-1.5026531348319268,0.870106265165438,0.34697315665052314,-0.5198315073413295,-0.47229514423427865,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.08777488828771696,-0.02639973137742878,0.1596662046184991,0.37527701895115567,0.49817746307934596,-0.5586552727695411,-0.24437045398795648,-0.7488972531996645,-0.5322688647945356,0.7819725960777553,0.725732363158651,0.5844856606644458,0.7279929177927186,0.5814329476368152,-0.01502542574015276,-0.1028642189592453,-0.25138638958788406,-0.11697748437235486,-0.25636087241869226,-0.8326532800080229,-0.17859747505404858,-0.671297679366307,-0.1613368735169529,0.16222946295471505,0.966614967114861,-0.5643255789633277,-0.5643620324073434,-0.5924437632650302,-0.59153669097736,-0.8210804418381636,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5044565894536808,1.1453405987621148,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.7458726886400524,1.8598835567058056,-1.2256854129780617,-0.8409644558500545,1.6661826485617892,-0.2859035043240702,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.4625570546096074,-0.15113510782621573,-0.1516688991031357,-0.15172052265245875,0.25061888266076326,1.9559215017782694,0.8281923577977761,0.4166503220584833,1.0021564473904812,0.1595431779684585,-0.624753806194453,0.1345076294199651,0.2813751401466939,0.13581340543235404,0.2831658101234023,-0.8413252628735767,-0.8345641072587243,-0.6825043857938938,-0.8238044199097788,-0.25641168674152687,0.8302258428765705,0.1554862004177474,0.32762321923387877,0.16222813768582262,-0.003915089614916852,-0.37518360657770844,-0.6645474656916684,-0.6594458154317541,-0.4586633454540633,-0.2650210411239805,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5245531649625508,0.2821972680692044,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.6247634320239122,0.631492185970967,-1.9739477171179958,-0.24711329048105654,-0.015342680474910672,-0.113062099984002,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-1.9929175670386483,-2.2404526634005215,-2.113080052440209,-1.9187122798000629,-1.4822911802143464,0.658044860179032,1.2998055260231898,1.274148128630327,1.1405765873534908,1.4664008709016922,-1.9749427770948467,-2.714685665216062,-2.100101466760798,-1.7948842524589854,-1.8040251932363827,-0.10298610236029601,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.4938949760842742,1.3127822172527048,0.9794256383675375,0.9649467785462064,1.613501507947419,-0.04349041043194593,-0.6524318177498842,-0.6969244052720986,-0.5351252752895066,-0.5350309404443067,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5004372743519248,1.4330756229683002,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,1.3571873044478306,-0.9753553239995227,0.12159688215004345,0.940765484096462,-1.0242079176281647,0.15405269145518025,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.2239626937903554,0.8155640596813108,0.3464672668404191,0.0342786096774189,-0.15166381049538463,-1.869275562560474,-1.9265287550816228,-1.5102314784203956,-0.3374601152030316,-0.15877565399028876,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.58147707845463,0.28325440955754805,2.2601087259916746,1.352189892314271,0.5897546633896251,0.027234463512602357,0.03158071169624609,-2.5323543466318665,-1.4979382691603433,-0.6502068456519458,-0.31941365011842,-0.3273770525104403,0.02240815224402825,0.04657734591527826,-0.16005054323006562,-0.3071892355712495,-0.18085227230587242,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5225435074116949,-1.4438472187280667,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.13301805474380735,-1.4709708062513713,0.870106265165438,-0.098644373175625,-0.18347509195448827,-0.06478747211165313,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.2127022770686153,-0.525341237186425,-1.05454069984472,-1.763713002856204,-2.039297986142415,0.6994021928511103,0.5442746837816009,0.18149842276399797,0.5497036954568292,0.6824841626446866,-0.6245309154793515,-0.7651538412595874,-0.9093140205700334,-1.9432668046898962,-1.9529756310811668,-0.8413252628735767,-0.6887973498941625,-0.2584569245321577,-0.5401341561666491,-0.5445847920246683,0.32576284676676026,0.15545617953839486,-0.48722060048778204,-0.31940305164179517,-0.1656413997794315,-0.46403687922146164,-0.37877374450609336,-0.26516905594465295,0.17479183108802607,0.46925545749300185,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5446497404714206,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.1494825413470978,0.17709226798413258,-0.47696603353465433,-0.2471622937604845,0.32089578184096296,1.9361218412937125,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.06838434767626995,0.2542548656513834,-0.08940187836019134,-0.5857184980911344,-1.0800084870444562,0.32613061139033656,0.41485440654477707,0.20902237499716075,0.611445068320958,-0.6382308073609088,-0.7744818981193134,-0.7650585546503713,-0.462680291764117,-0.755039576921891,0.5814382642701447,-0.25070754943570406,-0.2515307571818956,0.024200949102613237,-0.25650134496626464,1.03980734403541,-0.010455629511025522,1.478046486777237,0.6534518054318452,-0.3193818567927112,-1.7828457816744538,2.0716702336716923,2.0063572274878,2.026764973129498,2.0166511465445653,1.6570232449185627,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,7.51382916983562,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5647463159802906,0.8574180434550321,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.7458726886330826,0.6201134594918697,-0.6265172353372569,-0.5440878724024375,-0.35154785103517766,-0.09170968134704421,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-1.0559621512685968,-1.3361211841208505,-1.2102082516986243,-0.8957170519719694,-0.770560261528099,0.17941682193014497,0.4639242367178856,1.295639735721037,1.275641977934862,1.6996587329899984,-0.1743201815089648,-0.3151065389591697,-0.9089897909192839,-0.9033976560381731,-0.9091267238867335,-0.10309576302217159,-0.25156924313976486,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.5147188436557024,-0.3404839819901905,0.6533765122381963,1.2857971098204417,1.6131812036502862,-0.1446596294148907,-0.18174729693601993,-0.48320001094514214,-0.3597967469710321,0.19988302506645808,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5647463159802906,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.08670463110390002,-0.6611886769144711,0.870106265165438,-0.24721128895881503,-0.687747473604932,-0.9234196112564533,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.056543041104628385,-0.11995126371575003,-0.2450694302140957,-0.24472008881739757,-0.15166381049538463,-0.7549959248746271,-0.019859788452251732,1.6913356725095168,0.586586875338113,-0.06348055837564548,0.8757960150396615,0.7345311431580868,-0.1648655421458405,0.2845501683256276,0.4324238352522871,-0.2507562818820555,-0.3973287823599561,-0.8238846524779868,-0.8238044199097788,-0.5446275758836244,-0.17854059374421544,0.15543162511251082,0.4904346455321655,0.0016645327325369007,-0.1656173803326504,-0.9056092489641365,-0.7815034515192169,-0.9710742215085664,-0.7710171100223896,-0.7199100165681748,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5124952196572377,-1.4439065707509997,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.2630204390865187,-1.3965351672457271,0.870106265165438,2.425378685859132,-1.5285468722177906,0.6662344931137546,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,1.2551945409873138,1.595160162505271,1.8408757646226923,1.5842713791022438,1.7050255425821452,-1.1249139581594996,-1.2057648638250202,-1.094111851071361,-0.4369667540550538,-1.139749087141672,0.8757960150396615,0.8844751415552858,0.8768671487121087,-0.012513983233330363,0.7305277306691639,1.6690278828803187,2.080843216059705,1.5791236991057318,0.7362790361772525,1.903929606337211,-1.8596343604121013,-0.8365141776536464,-0.1613045935525166,0.6437732073124437,-1.782787064549273,0.6139254026483402,0.6081224826941424,0.6066188675970098,0.39565047625319866,0.21293011560055733,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5004372743519248,1.1453595951716813,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.8863529776343018,-0.8343306388692909,0.27129875875392784,0.6438104941067074,-0.35163664371139325,0.2687963432514633,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.9741079162562982,0.9091155920196321,0.8757369431450766,0.9952741267197089,1.3336876719680135,-1.7591362171346765,-1.126947645553702,-1.269634541864428,-0.6306873592448775,-1.064725683172754,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.5814672727413353,0.8796073549659627,1.3739664450069622,0.623259860729487,1.0139071263616428,1.44570752000163,1.7601770805808088,-1.691742253486437,-0.34056038175128084,-0.4872609471135976,-0.47996665292131196,-0.9743330120843462,-0.014777625358335461,-0.21987333301928566,0.04594106483621736,0.3676707416996961,0.3251233477392612,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
