EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
0.19817918137700327,1.4408107276921445,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,1.5455210351704542,-0.48470638533237925,0.11757223745398458,1.2488973123090914,0.153710503788917,-0.06464527064677593,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.6612085544922928,1.43924094193217,1.1248050260961149,0.7782751389969295,0.2196740601187471,-1.26348694008298,-1.1816665773428028,-1.3307154947910906,-1.5711089287283115,-1.2672201718213656,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,1.9798225290039975,1.5105735385615853,1.3080990330031816,1.1727949240729694,0.6155529611506229,-0.8556434869207157,-1.007287349254536,-0.8175959834444728,-1.4510337195156304,-0.9795505291892955,0.0603094284536693,0.08984193260506182,0.10247571797550555,0.11174044837117551,0.02114709643264707,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.17808260586813338,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.2630204390865187,-1.11595683918668,0.870106265165438,1.099782508183196,-1.0297164964605992,-0.4580111773854245,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,1.0990353050233268,0.9714832802405636,0.6578023705344017,0.3752770189649224,-0.027884520299835562,-1.4017809444153737,-1.723171475753277,-1.053914642372065,-1.2307121898558429,-0.6061451898595204,0.8757960150396615,0.8844751415552858,0.727198589169244,0.8785167291961393,0.42989318187754266,1.0890138423685345,1.5107292245961157,0.5974731866066555,0.745017295198837,0.3259693940986879,-0.8556785544798621,-1.3398363098828192,-0.6537659457887521,-0.8054369291800584,-0.32914849088415843,-0.3173069822835719,0.20322681613582866,0.1940427441082313,0.25571139264285503,0.193329564206975,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.17808260586813338,-0.2947558716573804,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.10162909961872359,0.2218268877913294,0.41854837983123505,-0.6916762278462677,0.15372453245670925,-0.9366629864665772,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.09961619485935853,0.31662255386539057,0.37760077720843477,0.5922760066739352,0.9004601562492361,1.0337434657738764,-1.2329038783159825,-0.7162486312247918,-0.5220900597886621,-0.6261086490652027,0.27231366981295885,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,-0.8413252628735767,0.48469623492741293,0.17112363043637996,0.317204167877413,0.6157212091007248,0.15859176103151912,-0.5086315124213562,-0.16221601232869617,0.0016645327337285612,-0.003915089615248519,-0.4176660415959395,-0.6896931801992584,-0.6394299516474446,-0.6203038878792921,-0.6202781654062391,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.22229507198762932,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.902817464244562,0.7792549455833039,-1.6882546883381881,-0.8409644558500545,0.8298531092310965,0.3158330044155519,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-1.1808895400356254,-1.6167757811427383,-2.144213562822051,-2.3837101106316405,-2.224966921449481,0.8555888486610673,0.9894167324344396,0.6925166421922923,0.7233682681878235,0.8871246764351957,-2.2919342768795152,-2.432602890248176,-1.6672661420816322,-1.9586257432881402,-1.9683933509858595,-0.8413252628735767,-0.8345641072587243,-0.39751621847699037,-0.2533758637979942,-0.2533803964376535,1.0036730262243885,0.9874767179454733,-0.16219153928457394,-0.6439603852924116,0.8091380544523034,0.27258673472598555,0.29771178165913337,0.2565156406632428,0.37312256104012825,0.4088013885383141,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.2303337021911862,-0.29469347228150733,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.36920522718783544,0.25948356781999227,-0.032814694082853875,-0.2439403559046353,-0.015342680475798755,-0.30843869594330553,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.7436436793406229,-0.8371796783187786,-0.8054726168729428,-0.7407177750349936,-0.8015050840769863,0.6321903495416095,0.49597653355277677,0.6303171095812544,0.7469083534250734,1.6715601617328832,-0.18007028056675636,-0.020152481325335824,-0.469926375221493,-0.6145922642165884,-1.2186757415709706,-0.39596217836340014,-0.2483672503074431,-0.25543585579795414,-0.25342318969908245,-0.8326532800080229,0.1585552959087757,-0.6747218542143931,0.0016493756402684457,0.8086588538730107,1.6220360505728295,-0.34107583346910514,-0.13716454907627826,-0.1468320665039473,-0.14660282484011977,-0.33216038065662096,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.2303337021911862,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.5305965666486607,0.9080792400154462,-0.9357356533311457,-0.8409644558500545,-0.015342680474938733,-0.40430806915575185,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-1.1808895400425603,-0.5565250812968906,0.09739918386864171,0.8402748497896165,1.4265221396284176,1.130580027392641,1.1239371910606528,1.089785647464814,0.2636926518442351,-0.5769003225280486,-0.9342755089400092,-0.9247801042059575,-0.9188575498660269,-0.1667029247902355,0.5798178069713507,-0.8413252628735767,-0.8345641072587243,-0.6817724533079786,0.03180291835801799,0.7603471498133997,0.8346200312532341,1.6523484230564796,1.6400109478382658,0.8086923323100799,0.3213021202822196,0.4791345482631051,0.46090659161015696,0.4707135763852568,0.24170373812446092,-0.06256097034484678,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.21425644178411704,0.5729902286799662,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.9805198429956137,-0.9822302804828414,0.5691126344056214,0.5024289332915396,-0.3534223988408181,-0.6869027605808644,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.8491805274892696,0.5972771508942026,0.5332683290623391,0.28227745278621685,-0.027884520292964433,-1.694681162920003,-1.2786356561805248,-1.6618047498074684,-2.0156532242391076,-0.5446050135633599,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.4299528801032988,0.7918217568082153,0.19133146078155777,0.17095026390974147,0.03180291835801799,-0.39822745361541123,-0.8555663485277241,-0.674754951070282,-0.8175212152455322,-0.48253607718568986,-0.49169840794065794,-0.8240927868183153,-1.0077803716628662,-1.0094933148578191,-0.5339740073655787,-0.406319008797826,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.20219849647875943,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.35274074058454497,-0.9202722865446415,0.870106265165438,0.05467572422421879,-0.6915301690081496,-0.35871010879643744,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,0.4119346667873323,0.5349094626594229,0.4398677979444661,0.43727672973007603,0.5291222856282333,-1.1076172252384258,-1.001504985186629,-0.0765636708673856,-0.8326620337755676,-0.991169871500015,0.8757960150396615,0.7336876078574088,0.27824258398649054,0.5798651971759414,0.5798128320344641,0.04951176836437882,-0.10173899708558169,-0.25538869023551886,0.03185261344332595,0.1810910888049669,-0.3485153440518321,-0.17610462094648,0.6570320677020592,-0.6439710991030282,-0.6543441126459463,-0.29300011537895704,-0.16719448198301062,-0.23053219165666697,-0.3025344050180637,-0.2568630747631859,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.1961695238261029,-0.2947342688275506,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.384129695702659,-0.8168645414394526,0.719598210762884,-0.09457905968852534,-0.18439586473605335,-0.7116935311677752,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.28700727801336884,0.2230710215339935,0.19079971497960171,0.37527701895803905,0.25061888266076326,-0.4773180310956575,-1.610129387280499,-1.0181118687234991,-1.0364840870831284,-0.3035211708622806,0.5740773761207109,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.5798078569391283,-0.24742405290471645,0.04486250992242101,-0.2553603871379996,0.03188101322622991,-0.2533611703336832,-0.010455629508831216,-0.6748211546632658,-0.3260501275012799,-0.15975174141445367,0.32131291435031273,-0.7258835940141936,-0.8088332934300306,-0.7430117042615387,-0.6445473330464945,-0.6880932170910294,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.1901405511734464,-0.5839997688559657,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.7772616437581664,-0.7227177489994585,0.2680590606806919,0.8011242924933598,-1.7058534830386887,1.0602345779150109,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-1.0247303040785734,-0.5877089254142805,-0.12053538872129396,0.18927788662127804,0.43628781797470023,-0.42172875719356323,1.1436659683246868,1.2609991220213401,1.5016390399985233,0.5438035574265261,-0.029374923312172754,-1.3772627972861573,-1.2183188278245511,-1.2120093031624861,-0.4695015804186464,0.4949746358564546,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.6878290509104648,-1.3627057083572147,0.9875180948521638,2.295583968428945,1.6158205783055564,0.32131561298561445,1.0400970671401426,0.39077701948426447,0.4424910584186324,0.4399150798020149,0.25565042937884314,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,8.07834380835032,8.411648149232732,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.18009226341903375,0.28379433219497324,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.6352413366754501,-0.22294779735712988,0.11751603485756633,0.20404446832804182,0.15372312948282735,0.23952705480103972,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,1.1927308466072668,1.563976318387881,1.7474752335117323,1.708270800653201,1.3336876719680135,-0.5128947693434731,-1.133461698151016,-0.8726598777022586,-0.8015916515537838,-1.0551783029868127,0.27230866190950487,0.8844751415552858,0.8768671487121087,0.5798354579220937,0.8796073549659627,1.682964336290101,2.243735569933054,1.5925439820842289,1.315551175980511,1.6295833514772358,-0.34854900779181647,-0.6748873714520638,-0.32607732090249963,-0.15976245709283235,-0.9796638725576653,0.22600516467257648,-0.08339726904795382,0.26431576614465174,0.9234884300026351,0.9790560082639362,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.18009226341903375,1.730205850319359,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.43198313742406347,1.4335020651771684,-0.7855922415086576,-0.8409644558500545,1.8444583963497927,1.4433847288383455,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.18147042987165699,0.004784112739961109,0.37760077720843477,0.5612761512948,1.0551842689936726,0.25740938117003176,-0.678904629526293,-0.9930643622889297,0.6723648976629432,-0.008153123259031577,0.12140552267916704,0.733660077499555,0.8768671487121087,-0.6149144127721302,-0.019910559345471923,-0.09885633916804375,0.6313537073364998,0.7398165782199566,-0.6811783464354257,-0.10844199644264575,-0.8557136249535725,-0.841172204393377,-0.8177251606675383,1.6160349042960391,0.6466326839408221,1.2103718830172845,1.0294073957466159,1.0316584819686307,0.5026629911627732,0.5035932766371557,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,8.277285610329617,-0.1240469259612329,-0.12216552156521274
0.1499474001557066,-0.2947894824753249,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,2.7696902848744775,-0.6678023968177488,-0.03311443878277971,1.6972302995071418,0.999199511677922,1.404304683033067,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,2.4107728871083345,2.062917824196877,1.2804725779638453,0.37527701895115567,-0.33733274581619277,-0.7254930833491485,-1.470771452578737,-2.031868643048373,-1.8665482760023506,0.15087952259690424,-0.18042079596382407,0.8844751415552858,0.8768671487121087,0.8785167291961393,-0.7694267130513399,2.1287476135742147,3.1237753433346422,3.014609653416778,1.6010400510185265,-0.1084780543594143,-0.5176483072412009,-3.6676680719353576,-3.603643473342081,-2.0969908270071977,-0.0039150896160155355,1.4277620152699102,1.1942773896937622,1.5232380176271336,1.1667257358188603,-0.006045004739057245,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,8.277285610329617,8.06094769720961,-0.12216552156521274
0.15798603035926348,-0.5840765865631805,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.3378162720766911,-0.3918400314654117,0.26797911814878544,0.05483924901741944,-0.5225779931235156,0.06790264584953414,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.587484443376636,-0.9930988988641827,-1.365875803552529,-1.329715027410645,-0.8943395517305193,0.18520928908718817,0.27632774014422806,0.5876320786759875,1.1437536269269488,0.7288733499220894,-0.029495113976055504,-0.020407733189723526,-1.0690340356669845,-1.5110524158021625,-0.9194881936784578,-0.24733533589999082,-0.24820184761794611,-0.3974312979187113,-0.8238044199097788,-0.25326502066877266,-0.6866816666808293,-0.009872213307550006,-0.4899671863847733,0.647418039955675,0.971947063036727,0.0167818773902865,0.3376414428289301,0.30914515801448705,1.0539949258536356,1.7332236784675588,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.12784116709593632,-0.873478945522024,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,2.2674670029428348,-1.3339091857001837,0.870106265165438,2.4440580662142763,-1.1990194458111183,-0.4578079354709995,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.9735270264202667,1.220954033151986,0.5955353497914574,0.03427860968430225,-0.36827756836508,-1.4061042268301451,-1.3121970520721349,-1.7019359521168809,-1.6485026767472806,-1.1948676702946537,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,1.9804547373499632,1.3644768624474155,1.3085767864673237,0.745264677703823,0.18129300309740345,-1.36304240166106,-1.3400349899089299,-2.292665968973924,-1.7741944567405044,-0.979744848233663,0.163585426121671,0.07516083518402394,0.075556230791306,-0.021313867693887736,-0.07855875645991552,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.1298508246468367,-2.898699962656857,-0.8128922068830339,-0.11691542745040892,8.167010727177164,-1.3736517910580908,-0.5690505815153571,0.5690077080934731,1.2494870709466614,-2.3826077976830486,1.653987030381207,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,1.2218918566474848,-1.399512470379659,-0.8995473665466341,-0.5252710235400627,0.15827803123525955,0.8076256885888321,0.884990344063153,0.45530774508254446,1.6988628104031387,1.7792536990872767,-0.4326754578011742,-0.9348764024514981,-0.32213549342812153,-1.5181477825628482,-1.0631532197005151,0.5797182769027899,-0.24730575767416837,0.33825774325252433,-0.8238846524779868,-0.8238044199097788,0.6160097251264164,-0.17952266163723565,0.9878078293445505,2.6238763909627285,1.777670911686832,0.1587468267533674,1.053764283233782,1.054812007228811,0.576015178146859,0.6703416845017647,-0.5003670438460652,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,7.51382916983562,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
